scenario_index,mkt_EW50_return,stress_mkt_bottom10pct,1_EW50_all_assets,2_EW8_random,3_EW8_top_Sharpe_no_cluster,4_EW8_cluster_winners_only,5_Markowitz_on_cluster8,6_Analog_return_wtd_EW,7_Analog_sharpe_wtd_EW,8_Hybrid_sharpe_select_MaxSharpe,9_Hybrid_return_select_MaxSharpe,10_Ensemble_sharpe_wtd,11_Ensemble_return_wtd
330,0.00017487176000000022,False,0.00017487175999999994,0.004086669124999999,-0.0024454710000000003,-0.002034199875,-0.00240296992706347,-0.0029064092000000005,-0.0024644245000000004,-4.882949135196471e-06,-0.002248992692079529,-0.0019721797586976187,-0.0023582779015785716
331,-0.00021396668199999994,False,-0.00021396668200000004,0.001958051625,0.0001222506250000001,-0.0008431126250000001,-0.00278989268210446,-0.0025708054000000004,-0.0008781757500000002,0.0008794483865155345,-0.0031712111621775905,-0.0006309810936952387,-0.0010942045262119049
332,0.0034293617740000005,False,0.003429361773999999,0.0022532203749999996,0.009625909125,0.003940062,0.005113985258069319,0.007165559200000001,0.00712788625,0.0019844052398687905,0.005044656525484263,0.003934139618457143,0.005306216765642857
333,0.0010844198399999998,False,0.0010844198400000004,-0.001026885375,0.002496317,0.0009336885,-0.0012556057947572207,0.0033248604,0.0027638100000000002,0.0003522510059325974,0.004580789992051117,0.0007301945028880953,0.0016760845571714294
334,0.004781624634,False,0.004781624633999999,0.0093174172125,0.00355974025,0.0033044688749999996,0.004142582105314716,0.0040422062,0.004722453,-0.00019303143581540265,0.0018730607119815195,0.0032897881971357145,0.00386707026435
335,-0.0019789153600000002,False,-0.0019789153600000007,0.0008576851250000001,-0.00136844875,-0.001262307875,-0.0018502381824143026,-0.0011865718000000003,-0.00021837900000000002,0.000742188323300877,-0.0015095215092585414,-0.0011307347965047617,-0.0010432468537
336,0.0008939572400000003,False,0.0008939572399999998,0.004007732625000001,-0.007019506375000001,0.00020214024999999994,0.0011970838033783934,0.0015757860000000002,0.0016917630000000002,-0.000660385578623091,0.0006848023606313799,1.1763109107143295e-05,0.0009866486889571432
337,0.000537222412,False,0.0005372224119999997,0.0014076140000000002,-0.0021375724999999996,0.0009066487250000001,0.0004630017390237769,0.0016023670000000004,0.00267379875,0.0009745666081481207,0.00022885933205881018,0.0010621243869395234,0.0013975061129252381
338,0.00432533228,False,0.004325332279999999,0.006358707874999999,0.0014677128750000001,0.003821263500000001,0.0036594555959641143,0.0035184436000000006,0.0038792122500000002,-0.00021058476784198486,0.0029949648164744515,0.0037654788012452373,0.0036176344308833336
339,0.00414542208,False,0.00414542208,0.0037411466250000004,0.005698518875000001,0.0073044265,0.005030650756852485,0.0095848158,0.01185667325,0.0021825492351539447,0.006648783981413468,0.007310139307685715,0.008712514913771428
340,-0.0004971493199999999,False,-0.0004971493199999999,-0.00276591725,-0.00039034049999999977,-0.00035027575000000003,0.0002663572059241201,-0.0010985139999999999,-0.0005525959999999999,-0.0004973021669176524,-0.0022506031395478424,-0.000266484801895238,-0.0003776938861619045
341,-0.0015217624060000002,False,-0.0015217624060000004,-0.002184664375,-0.0011476212874999999,0.0036198730875000003,0.003549622556624132,0.00372158894,0.0055502349250000005,0.0011073598174451012,0.0006732828676952036,0.0037030629459840485,0.004339448264845953
342,-0.0013023080199999998,False,-0.0013023080199999998,-0.007647363875,0.00325465425,0.0036636282500000002,0.004457284477548255,0.0015660954000000001,0.0012663727500000002,-0.00033870543535396465,-1.3298417027185464e-05,0.0035766844215428567,0.003229461804321429
343,0.0016361207919999992,False,0.001636120792,0.002620403875,0.003377472675,0.0012162414249999999,0.0016832371595196978,0.0008718909999999996,-0.0021840649,-0.0002929527912651875,0.0033675518521447687,0.0008796354977971428,0.0005431605375828567
344,0.003978276128,False,0.0039782761280000006,0.007544447750000001,-0.0015584912499999998,0.005668746625000001,0.004654239057646293,0.004689235400000001,0.00785859325,0.0017438585560358758,0.0012274335320079516,0.005770023731416667,0.006153404900604763
345,2.0968179999999658e-06,False,2.0968180000001165e-06,0.003781504625,-0.0035842667499999996,-0.0003690208749999999,-0.0015518760486699784,-0.0009258309999999999,-2.19049999999966e-06,-0.00032099207932992683,-0.0010208074348560959,-0.000403283342180952,-0.00031563092044047575
346,-0.00019598714200000003,False,-0.00019598714200000014,-0.0018524077500000002,0.0012336352499999997,-1.0540500000000053e-05,-0.0006735760116544549,0.00047118260000000004,0.00020462774999999996,-0.00034846807354479655,0.0007673868960649576,-0.00012712195546904764,0.00022759502650476201
347,-0.004499824979999999,True,-0.00449982498,-0.0037537789999999996,-0.011343619125,-0.008376857375,-0.009544048362981812,-0.0091273458,-0.00866795775,-0.000159146857178946,-0.006596938862456732,-0.008243290489316666,-0.008738842403200001
348,0.0009896028135999999,False,0.0009896028135999997,0.0020451544999999997,0.0028159382499999995,0.00198491775,-0.00010540490342333156,0.004237061800000001,0.00519592075,0.0005306212930674315,0.0036724464495042158,0.0019911790094499994,0.0029088202795428584
349,-0.003314590380000001,False,-0.00331459038,-0.00671382775,-0.003065105625,-0.0006705305000000002,-0.0016987401601106982,-0.004014947400000001,-0.00568513625,4.0515718083846814e-05,-0.00017447006707789212,-0.0008855103517999999,-0.0024619469246809525
350,0.004981543284,False,0.0049815432839999995,0.0048228945,0.004907210499999999,0.004211485375,0.003924494133926516,0.0027085084000000002,0.0018616262499999998,0.0008236276470514457,0.0037455076250436066,0.003952142181364286,0.0035064022582000014
351,0.0034745648599999995,False,0.0034745648599999995,0.012965624625000002,0.0024579789999999995,0.004806582499999999,0.004532782667120248,0.005774254,0.00844473225,0.002175512536059217,0.0018990784743864715,0.004943462061942857,0.006002848091192859
352,0.0007461484772,False,0.0007461484771999999,0.0006974971700000001,0.0023094713125,0.0005578493125000002,-0.0005893173839830028,0.0005494046000000001,-0.0002561356249999997,-0.00013182730203017032,0.0010967000816593936,0.00044619478137499955,0.0005619994202749999
353,0.0017449876800000005,False,0.0017449876800000002,0.003615220875,0.0008003095,-5.491750000000001e-05,0.0014065392865495038,0.0008037446000000001,0.0005019815,0.0005643148377075384,0.0006340835852409636,0.00012307658477619,-0.00010096314688809555
354,-2.6213384799999988e-05,False,-2.6213384800000015e-05,0.0007794143750000002,-0.0006728666550000001,0.0012256456250000001,0.0009898203910739662,0.0019635068,0.001832792,0.0005956526376773094,0.001193016647383938,0.0011130678395023812,0.0018303902384595241
355,0.0016074349739999998,False,0.0016074349740000003,0.002708147625,0.009184485249999999,0.0021589228750000006,0.004090613436538057,0.004106586600000001,0.0011107672500000002,0.00017474585344583448,0.005242338482195133,0.00187881033389762,0.002373197221014286
356,0.00153974598,False,0.0015397459800000001,0.0031687060000000003,-9.073800000000015e-05,0.0018539975000000002,0.001271028432377633,0.0036940154,0.0018733397500000002,-0.0003406566173260261,0.004948588031656135,0.0016007529850904764,0.0021828616423499995
357,0.0003939858739999996,False,0.00039398587400000016,-0.002937796125,-0.0004495624125000001,-0.0014678045375000003,-0.0031407112776718244,-0.0030602030600000002,-0.002543890325,0.00033596556461005416,-0.0014944446064459266,-0.0015337043074516664,-0.002022271853632619
358,0.0015708894000000001,False,0.0015708894000000006,0.003926858,-0.003278405125,0.0006507412500000001,0.000608893347691961,-0.0008911882000000001,0.0003679025,0.0006481219819437844,-0.0017614480389087635,0.0007661456791785713,0.0003329859791047622
359,-0.005796940872,True,-0.005796940872000001,-0.007140009625000001,-0.0006974338749999998,-0.003840412875,-0.0036385697764254915,-0.005455936400000001,-0.00840453,-0.00010353568239641377,-0.00085998764903994,-0.004094588432047619,-0.005170111757942857
360,-0.001316178214,False,-0.0013161782139999997,-0.0004296707125,0.001542169,0.0028175443750000006,0.002350496012814387,0.005000162400000001,0.005473055500000001,0.0013903979469227896,0.003601040802054252,0.0029190661001785713,0.003703048503135714
361,-0.0018323476660000002,False,-0.0018323476660000002,-0.0002787225,0.00048802100000000016,0.0003518826249999999,0.0003646960609344256,0.0008073785999999998,0.0001896099999999999,0.00035392871150403103,0.001088946105129773,0.0004348127654690473,0.00027460504229761884
362,0.006902352603199998,False,0.006902352603199999,0.01011861875,0.00865072802,0.008894709394999999,0.009151353930121174,0.011028764,0.011962645789999999,0.0012368128717786862,0.007154807143265611,0.008820168577717905,0.010189208564248858
363,-0.007472950643999999,True,-0.0074729506440000025,-0.0108394465,-0.007941701875,-0.000993968,-0.0010356512633709913,-0.0013638716000000002,-7.094150000000002e-05,0.0006473403462893875,-0.002625053829683828,-0.0008567184008119047,-0.000708341158338095
364,0.0006874831239999998,False,0.0006874831239999998,0.0029074012499999994,0.0062588661499999995,-0.0014276553499999998,-0.0022088593719789863,-0.0009851414000000005,-0.0015962157,-0.00024568645680393756,-0.000675812675360389,-0.0013955600439966669,-0.0012579445971752387
365,-0.0024601357599999996,False,-0.00246013576,-0.0073897997499999995,0.0020156238750000006,-0.0034442345,-0.0050563836126714164,-0.0014360646000000003,-0.0009911430000000003,-0.0012409906226360033,-0.001098643896490035,-0.0033317545255666676,-0.002759459862480953
366,0.004596619154,False,0.004596619153999999,0.00512143275,0.007325145374999999,0.005897685000000001,0.006689283407013634,0.006346314600000001,0.006481559250000001,0.00045579508555921466,0.004175471484374594,0.005809392602711905,0.00629070249149762
367,-0.0028281871936000004,False,-0.0028281871935999982,-0.006131193210000001,0.0030923908775,-0.0013211522874999996,-0.00035516473189126015,-0.0019385645999999998,-0.002879645075,-0.0004742514719091647,-0.0017250000148791857,-0.001312819404947857,-0.001594822323412143
368,0.004198515501999999,False,0.0041985155020000005,0.008089829,0.0022022327499999998,0.000653649625,0.0005816890187029452,0.0025556529999999997,0.0002376857499999996,-6.952967869423694e-05,0.004998118491887692,0.00033854087881666676,0.0007862131251785709
369,-0.003959020922,False,-0.0039590209219999995,-0.0053959365,-0.004756811499999999,-0.0015460231249999996,-0.0015643573616494592,-0.0027764874000000004,-0.001213418,-0.0009832382008296593,-0.004112512024385745,-0.0013486276389071434,-0.0016882322346285716
370,0.0037918754200000006,False,0.0037918754199999997,0.00603864175,0.007540031,0.003469909125,0.006063585891606895,0.0076353734,0.00414269575,0.0010302595429069466,0.008509843699359714,0.003097645143690477,0.004437332221702381
371,-0.0014397836092,False,-0.0014397836092000006,-2.0736499999999885e-05,4.614525000000011e-05,0.00077237825,-0.0009284287280362513,-0.0007767408000000001,-0.00019495150000000005,0.00010410901325420392,-9.481810040376259e-05,0.000745364604688095,0.00024245120120714274
372,0.002734869748,False,0.0027348697480000014,0.0027860713750000004,0.004704640975,0.005120301125000001,0.005082814634179446,0.009041401000000001,0.0071778235000000004,0.00033873746480784253,0.008913501235146523,0.0049046088385309525,0.006172970658345238
373,-0.0008127689800000002,False,-0.00081276898,-0.004797422875,0.0024505332500000003,-0.0022858161250000003,-0.003412362372994921,-0.0035292842,-0.005739710750000001,0.0002259456619721195,0.001077858050370024,-0.002349819975211905,-0.0037639259426690483
374,-0.007677685769999999,True,-0.007677685770000001,-0.012751634999999999,-0.0031185959375,-0.0033130301875,-0.0030478113016801293,-0.005531025400000001,-0.0062883306250000005,-0.0008323858892105004,-0.003928737300016727,-0.003265919149641666,-0.004369097731977381
375,0.004040566208600001,False,0.0040405662086,0.008149085125,0.00034882931250000004,0.005454019187499999,0.006628278627412589,0.0040602628,0.0031850846249999996,0.0003707354236782792,0.0037965728591393567,0.005038489734082144,0.005137364918908334
376,-0.00076406626,False,-0.00076406626,0.000577701625,0.0014124322500000002,0.0022659137499999996,0.0014366764221910334,0.003963969800000001,0.00460003,0.0006227027924050641,0.0024516352149441937,0.0022787427515833327,0.0031787274326928574
377,0.005659030219999999,False,0.005659030219999999,0.008370767500000001,0.00612706475,0.00332230175,0.002724737361559906,0.0045317456,0.0042420537500000004,0.0004038494808796399,0.004356568779535778,0.0031208701228023815,0.0038081353177547633
378,0.0012507888400000002,False,0.0012507888399999998,0.003299162200000001,-0.002999929,0.0014069254749999997,0.0009545923563377083,0.00140569256,0.0033315169499999993,-0.0007224429669976639,-0.0009199810282915775,0.0014707379326433332,0.0019520994097919056
379,-0.0050870200199999984,True,-0.005087020019999999,-0.012143068,-0.0037402811249999997,-0.0018836943750000002,-0.0021880945745346428,-0.0005555112000000002,-0.0024534940000000005,-0.0014538434462319052,0.0006953204144754563,-0.001988874849552382,-0.0017302367351190483
380,-0.0010090567179999999,False,-0.0010090567180000005,0.004662827374999999,0.0001864167875000002,-8.74137125e-05,0.0012640499635649734,0.0023182354000000002,0.000984397825,-3.186788152113068e-05,0.0023086870971563774,-0.00019456168719976126,0.0006527183026692856
381,0.0005417388780000001,False,0.0005417388779999998,-0.0025847425000000003,0.004592880025,0.0036377734000000005,0.004022287835605936,0.006181784600000001,0.0024172610499999998,0.00016363403089160496,0.007677497899390321,0.003258059995039048,0.004045005741989048
382,-0.004050568618,False,-0.004050568617999999,-0.007071186250000001,-0.004137326875000001,-0.0012761765,-0.003479947322549592,-0.0016549968000000002,-0.0004919230000000001,0.0008182008385871486,-0.000950962580239727,-0.0010871936356309532,-0.0014781289915333335
383,0.0013081707500000002,False,0.00130817075,-0.0011751348124999996,0.0006733339999999998,0.001427840625,0.001421543447077923,0.001569775,0.00290282925,4.804148728354939e-05,5.561316159353681e-05,0.0014984159296928573,0.0017652906872190482
384,-0.0015300911100000003,False,-0.0015300911100000001,-0.0005495356249999996,0.0050299902500000005,-0.003093642125,-0.001868486890857032,-0.0031012012,-0.00498532975,6.170283857482415e-05,-0.0008403437249509072,-0.0030451487453499997,-0.00374493931267381
385,0.0005062908499999996,False,0.0005062908500000001,-0.0010764734999999996,0.0004775398749999998,-0.001236121375,-0.0017559664012819771,-0.00042150840000000053,-0.0025135099999999996,-0.0007389074222067814,0.0021243872108411927,-0.0013335602335000007,-0.0016387347209095245
386,0.004886659081399999,False,0.004886659081399999,0.006421206625,0.0068901349999999995,0.006292565625,0.008115184470888874,0.0042136872,0.00140342575,0.001465373303826806,0.00570765111854209,0.005966140629778571,0.004999636603504762
387,0.0037030684084000008,False,0.0037030684084,0.00675444575,0.010065307999999999,0.00437585425,0.004497419289822472,0.005258184,0.0031118505,0.0012684669568211685,0.006125758995996493,0.004148886790678572,0.004367274857788096
388,0.0039007276200000002,False,0.00390072762,0.0053018625,0.005564971875,0.004575151125000001,0.003919015199784009,0.0048392980000000006,0.0029819897500000005,0.0012390112857389066,0.006243071563511129,0.004230462089742857,0.004421944292809524
389,0.00402748372,False,0.00402748372,0.00852326125,-0.00249381525,0.004979449375,0.005445958973871308,0.0038678606,0.00473109675,0.00038603583071140793,0.001879308391392082,0.004872526075052381,0.004995281610388096
390,-0.005091998156,True,-0.005091998156000002,-0.012593079000000002,-0.002939012525,-0.0004675096499999987,0.001702701339547726,-0.0023542584000000003,-0.0041201895499999985,-0.0009910366837583631,-0.0018751524789944742,-0.0005103916897652377,-0.0014235795944247615
391,0.004471125738799999,False,0.0044711257388,0.010205057317499999,0.0046922878175,0.0020447443750000005,0.0028280688383956584,0.003936907,0.00354174875,0.00034029510633688153,0.0034473147581235495,0.0019584294266166667,0.002658645832992857
392,0.002804694120000002,False,0.0028046941200000008,0.0035749418749999994,-0.00177817725,0.0014776933750000002,0.001634837468747064,-0.0004843866000000001,0.0013668385000000004,-0.0006058735579138979,-0.0019168427637327786,0.0015894571851119046,0.001014677604811905
393,-0.0035936180559999996,False,-0.0035936180559999996,-0.0072545255,-0.007509970125000001,0.000860297625,0.0005939249854918718,-0.00022125419999999998,0.00312565175,0.0009626735568735871,-0.003417114237744884,0.0011884946641523809,0.001191407744678572
394,-0.000682837542,False,-0.0006828375420000002,-0.0002667443500000002,2.8194625000000072e-05,-0.0033188716249999994,-0.004404474603040273,-0.005597355,-0.006599340999999999,0.0004291187528641625,-0.0027594019518657536,-0.0033336954761785716,-0.0044629854976928575
395,-0.00014329547800000017,False,-0.00014329547799999987,0.007107950875,-0.0021496507499999995,-0.004847151375,-0.0040618443793947415,-0.0035339332000000005,-0.0038689615,-0.0014752496158618995,-0.0031813441185202726,-0.0048800726768595225,-0.004282834740835715
396,0.002243088872,False,0.0022430888720000003,0.0041565281249999995,0.0064943160625,0.00017605043750000006,0.0002843957965122175,0.0006458128000000002,-0.001282225375,-0.00019291988439599071,0.0021093135436281467,6.447338015833295e-05,-7.484945994166696e-05
397,-0.0008738164763999998,False,-0.0008738164764000003,-0.004651787750000001,0.00454553846,0.000228970125,-0.0015713789785094154,0.0007726554000000002,-0.0014860989999999998,0.00044862229064655487,0.0043563434005253745,-6.694681387380909e-05,-0.00018544535114999988
398,-0.0006278104759999999,False,-0.0006278104760000002,-0.0014989258749999999,0.0015467888749999999,-0.0005998359999999999,-0.0018408701054282348,-0.0019037564000000003,-0.0026893795,0.000400807628044896,8.171531204253668e-05,-0.0006205364539214286,-0.0013998339813785714
399,-0.0006186276059999998,False,-0.0006186276060000004,0.001978620875,-0.007741672625,-0.0008595044999999999,-0.0023882805073148048,-0.0028143224,-0.00252845675,-0.0006818316257452552,-0.0020901459202954326,-0.0010226861951738095,-0.0012886198961047613
400,0.0030872998920000016,False,0.0030872998919999994,0.0025776158749999997,0.005995655462499999,0.0063538830875,0.0065729273439874385,0.0093418564,0.009364565424999999,0.0010724174696767198,0.007211834803910799,0.006201567116837857,0.0076548633821830955
401,-0.0012145430000000002,False,-0.001214543,-0.00284264825,6.437399999999988e-05,-0.00019483625000000002,0.0003175149127336542,-0.00044502259999999993,-0.0008230752500000001,9.315125436431146e-05,-0.000304779580904829,-0.0001750582795285716,-0.00037996600856666666
402,-0.005278746858000001,True,-0.005278746858,-0.012785075375,0.0040960330125,-0.0039823511125,-0.006166077679804025,-0.00645085178,-0.008341976249999999,0.0007651992606819741,-0.0015245041253151858,-0.0040985322750569046,-0.005535740991479048
403,-0.00038686486199999997,False,-0.00038686486199999954,0.003283861125,-0.00431344825,9.569537500000017e-05,0.0010076652968388907,0.0006804018000000001,0.0031387062500000005,5.10447030808001e-05,-0.0022146337385612253,0.0002977840912452382,0.0008593820297261909
404,0.0011668844579999997,False,0.0011668844579999999,0.003915757,0.005453069375,-0.0008749117499999997,-0.0008520880942712326,-6.705720000000006e-05,-0.0028353205,-0.0005804500965738541,0.002270824168324162,-0.001101428355628571,-0.001082360277216667
405,0.001990832800599999,False,0.0019908328005999996,4.066499999999995e-05,0.005816972500000001,0.00559257175,0.004958203144604942,0.0066254254,0.005442445749999999,0.0017967392977671255,0.007280983208580715,0.005377452969104762,0.005695714421328573
406,0.0026902567640000002,False,0.0026902567640000007,0.0035305427499999994,-0.0012369403750000002,0.001769836,0.0008200835367282993,0.0038044030000000005,0.0073164675,0.0014562003463193614,0.000266144376352887,0.0020559279229999997,0.0032372150332547617
407,-0.004202359698,False,-0.004202359698,-0.009588078125,-0.005646732512499999,-0.007610283749999999,-0.010349701503835693,-0.007794564,-0.006912077,-0.0006001251215024663,-0.004965694357141593,-0.007456151621064285,-0.007888101821580954
408,0.0017155815120000006,False,0.0017155815120000002,0.009839638625000001,-0.005626831825,-0.0005344683250000001,-0.0012114329917696412,0.0001403494000000001,0.0029508308499999994,0.00045837392045338515,-0.0025377831548456537,-0.0004497478057504756,0.000629226503032858
409,-0.005005906342000001,True,-0.005005906342000001,-0.00350079675,-0.0024382478875000003,-0.0005973396375,0.0001429949945578169,6.560839999999995e-05,0.000900150725,-8.746763067518204e-05,-0.0017607654331354208,-0.0004846330591802378,3.955661338642865e-05
410,0.004552122941999998,False,0.004552122942000001,0.0022670428124999995,0.015574422125000003,0.002748287325,0.005450854345388191,0.004495418320000001,0.00031808625000000006,0.001291054369448688,0.006971758250052146,0.002531153611901905,0.0023161608823890475
411,-0.002230098,False,-0.002230098,-0.0008918298749999998,-0.005899355125,-0.003534125625,-0.005849219569502253,-0.004822532,-0.0038745549999999996,-0.00021041555097130125,-0.004091577216209487,-0.00352428396952619,-0.003612518153238095
412,0.0017797291000000003,False,0.0017797290999999992,0.0031060235,0.006715831374999999,0.0005087528749999998,0.0011106013999206662,0.0030666362000000003,0.002601305,0.0004283362242619314,0.0031455330731525923,0.000553932839145238,0.0011098109277142853
413,-0.0008695273379999999,False,-0.0008695273380000001,0.0042965338875,-0.004828667500000001,-0.0037595798750000003,-0.0044787797339569885,-0.0032354026,-0.0023228612499999997,0.00015295733982107236,-0.00342665427054002,-0.0036271904594690476,-0.0032804583879380953
414,0.0034420163939999993,False,0.0034420163940000006,0.008813390249999999,0.0059060442125,0.0017740933375000002,0.004039127493291164,0.0040060612,0.0027673261750000002,0.0003295903764138525,0.0035827768883423196,0.0015771575514378585,0.0025039609217021434
415,-0.0048528719168,True,-0.004852871916799999,-0.004543411875,-0.00789895725,-0.004447861125000001,-0.004794874691290078,-0.0060812918,-0.004674972249999999,-0.0007947637897008118,-0.00611668487767364,-0.0043636457145642855,-0.004653489180283334
416,-0.0013095363440000002,False,-0.0013095363439999997,-0.0015395519999999998,0.0002884775,-0.00325275225,-0.003012480379906754,-0.0047054854,-0.00747503475,-0.0001657070991291645,-0.0005406217494341208,-0.0034788577377976187,-0.004507013014328572
417,-0.0018649486523999994,False,-0.0018649486523999992,-0.0019281448749999997,-0.004365776000000001,-0.0034635715775,-0.0036260430675511416,-0.006939946600000002,-0.0059211365,0.00046309448261291106,-0.005733512895542377,-0.003285715615732714,-0.004766948042060095
418,0.00547787968,False,0.005477879679999999,0.008834460125,0.0017832554999999998,0.002190871625,0.004444184227332349,0.0011590942,-0.00075146,-0.0008101140372608262,0.0022895023178742245,0.0018804940501690487,0.0014346876467595244
419,0.00287686418,False,0.0028768641800000004,0.002478938875,0.004970907375000001,0.0034599656250000003,0.004341058757875339,0.0038964652,0.0018835665,0.0004652997363371345,0.004787259718922494,0.003321228571902381,0.003116779893504762
420,0.00097371968,False,0.0009737196799999999,-8.334749999999974e-05,0.008222080750000001,0.0034984322499999995,0.0013725790171804633,0.004442842,0.0037415424999999998,0.0017709238157842901,0.005614603507643059,0.003283071155478572,0.00374604747502381
421,-0.0019165585319999997,False,-0.0019165585320000005,0.0004490026250000001,-0.0022255257500000004,-0.0043300615,-0.005092622501240225,-0.0053481486,-0.00549433,-0.0012592444951175861,-0.0034364622640400576,-0.004409932959890475,-0.004775047829166667
422,0.0012783461999999997,False,0.0012783462000000004,-0.00025424787499999995,-0.0024101722500000002,0.0017476920000000001,0.0028486914009585476,0.0009307424000000004,0.0037568377500000003,0.000954579508481411,-0.0021317220239790617,0.0020666070905952377,0.0018868767652523816
423,-0.003282841343799999,False,-0.003282841343799999,-0.003569694075,-0.0013923907500000001,-0.0006730861249999999,-0.0006033741674886744,-0.0015738200000000003,-0.000993204,0.0004025990501978083,-0.0020265862461278533,-0.0005368768855928576,-0.0008886986420309525
424,-0.00031913757,False,-0.0003191375699999997,0.003239071625,0.001143842125,-0.0021842890625000002,-0.001865420027394203,-0.0027516654,-0.00288319,6.934422159570941e-06,-0.0019320172780251496,-0.0021413864640380947,-0.0025042354796857144
425,0.004031845688000001,False,0.004031845688000001,0.009753018125,-0.0002407681874999998,0.0004076029375000002,0.0003375781617808677,0.0020911824,0.0035641023750000007,0.000420465773698423,0.0004219608201343246,0.000538853313360714,0.0012741203167416666
426,-2.3082775999999915e-05,False,-2.3082775999999888e-05,-0.0019401778749999997,0.0019572462500000005,0.0017934167499999998,0.0007620020657119753,0.0029053216,0.0019903714999999996,-0.0009507342039863752,0.003536261458436403,0.0016307438466047618,0.0019778735296023804
427,-0.0008356490400000001,False,-0.0008356490400000001,0.00012770975000000009,-0.002246882625,-0.000340234,-0.000609862139494932,-0.0027431392,-0.002700786,0.0006929747930882679,-0.0022804831143264093,-0.00030475882083571426,-0.0011327628457999993
428,0.0009692276940000003,False,0.0009692276940000008,0.0012636177500000001,-0.0035783153749999997,0.0031606992124999997,0.0009746950464697694,0.0014824171400000003,0.0052565045,0.0008762975362692349,-0.002399870440818317,0.0034333590043419044,0.0035963006573530958
429,0.00621470066,False,0.006214700660000001,0.0049466185,0.007271175625,0.009312387625,0.01021705251091989,0.009363196399999999,0.01109521425,0.0022405521166704583,0.005365015748649715,0.009347423014799999,0.009859290718859525
430,-0.004340873710000001,True,-0.004340873710000001,-0.00373271375,-0.0049099353750000005,-0.003960195874999999,-0.0036515651110822778,-0.0055457576,-0.005660977,-0.0019310455649853811,-0.004381017214646685,-0.003992316616188094,-0.0046016610191428565
431,0.0025171346400000003,False,0.00251713464,0.0042093695,0.001423514875,0.00243952,0.004929218984958297,0.0022172196,0.00096208025,-0.0002882277512654306,0.0019358746356137513,0.0022717503939976196,0.0021836706602452387
432,0.004049519734,False,0.004049519734,0.0022396871250000006,0.006818431937500001,0.004542679312500001,0.007069980047103671,0.004373276400000001,0.002442929875,0.000148521699091938,0.004589298144833435,0.0044307227048654765,0.0038963676831654764
433,-0.0021248092999999993,False,-0.0021248093,0.0030958903750000002,-0.0031293727499999997,-0.0034290880000000003,-0.004531899085803781,-0.001179249,-0.0003208602499999997,-0.0001451373503131431,-0.0016072954482991395,-0.00330121101305,-0.0023661732873833338
434,0.004147090410000001,False,0.00414709041,0.0033442459875,0.0033478899500000003,0.00328476845,0.003069973678956165,0.0029099001999999996,0.003444532149999999,0.000613895115127078,0.0025746885802250836,0.0033319219998671425,0.0029892613348123805
435,0.003841289019999999,False,0.0038412890199999985,0.0064258110249999995,0.004064578774999999,0.004860538875,0.005751834351980651,0.0075113422,0.007486874,0.0016409161157144533,0.006111604710336298,0.004822672243147619,0.005780841345538095
436,0.001373901258,False,0.0013739012580000001,0.006906671249999998,-0.0028689719125,0.0005852642125,0.0006359151327604884,0.00286847494,0.0034574674249999997,-0.0006439003748228027,0.0012738779610646466,0.0005317926629173812,0.0017540755925078571
437,0.0017820462,False,0.0017820461999999994,0.0022794562500000003,0.0019087540000000001,0.0014193016249999999,-0.00044513643639747366,0.0019927028000000005,0.0027300277500000004,0.001539277719583753,0.002126318645809346,0.001448412722759524,0.0017207471122142855
438,0.0018182257239999998,False,0.0018182257239999996,0.002216372375,-1.614575e-05,0.002002704625,0.00046317550367832986,-0.0003985549999999999,0.0006897202500000001,0.001466775722523675,-0.0005724074315703853,0.0019936787398023813,0.001489381966304763
439,-0.00136210681,False,-0.00136210681,-0.004705075625000001,-0.00229626175,-0.0019124961250000004,0.0005174095288837282,-0.0020563990000000004,-0.0010101700000000001,-0.001633194013335743,-0.003795539158098289,-0.0017020700090285717,-0.001893430033995238
440,0.002340973324,False,0.002340973324,0.0044302149999999995,0.0032643105000000005,0.0037012989999999995,0.0033273112172698817,0.0022927984,0.00226511975,0.0010019415631898388,0.002634189410981862,0.0036217608394357153,0.0030823464409119048
441,0.0027556273199999997,False,0.0027556273199999997,0.003524486125,0.006342015625000001,0.006467131625,0.0073892404020195835,0.007574809400000001,0.007968273,0.001362450476046609,0.004744656894175073,0.006460676912978571,0.007178264437171429
442,0.0033366084000000006,False,0.0033366083999999993,0.004960364625,0.006085580499999999,0.0034463112499999995,0.003916305762941448,0.0023219338000000003,0.00346542925,0.0001727606673090544,0.0004592243197382018,0.003532943065823809,0.0032538853300857146
443,-0.0016290755199999995,False,-0.0016290755200000003,-0.001716501875,-0.0020157373749999995,-0.00307135625,-0.000998204954538982,-0.0037793846000000004,-0.0042836459999999995,-0.0007231340308980287,-0.004059084118599593,-0.0029333857573500006,-0.0033956569881047624
444,0.00699128178,False,0.0069912817800000015,0.006719681625,0.011326022500000001,0.008308735125,0.01025930097996636,0.0112389252,0.010532359,0.0028199497299275554,0.008804526217070133,0.008209102304502381,0.009418383435669048
445,-0.0012663933835999996,False,-0.0012663933835999998,-0.0010648824250000005,-0.00027415449999999993,0.0013495164999999998,0.0025153229935011875,0.00016898439999999993,0.0001961289999999999,0.0002846700833875852,-0.0005728116589491328,0.0014028228242666668,0.0009698938837095241
